"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
8.401,0,43,43,1,42,0,1.40528200152933,-0.00799660896376963,-7.99660896376963,1.40528578152933,-33.1310006943432,0.0266326081388442,-33.1309982481685,
8.403,0.00200000000000067,43,43,1,42,0,1.15650638366859,-0.00735575179691494,-7.35575179691494,1.15651016366859,-33.1314716806424,0.0221803763078609,-33.1314692344676,
8.405,0.00399999999999956,43,43,1,42,0,0.934076487718117,-0.00669190126831612,-6.69190126831612,0.934080267718115,-33.1321156564941,0.018310626346992,-33.1321132103194,
8.407,0.00600000000000023,43,43,1,42,0,0.739038536768337,-0.00647842508087657,-6.47842508087657,0.739042316768339,-33.1325027877934,0.0279617500437505,-33.1325003416187,
8.409,0.0080000000000009,43,43,1,42,0,0.572214585776508,-0.00616923459252417,-6.16923459252417,0.572218365776508,-33.1330727042149,0.0205572252927954,-33.1330702580401,
8.411,0.00999999999999979,43,43,1,42,0,0.434617483019421,-0.00572093108052831,-5.72093108052831,0.434621263019421,-33.1338998927816,0.0178230384570916,-33.1338974466068,
8.412,0.011000000000001,43,43,1,42,0,0.377129866138275,-0.00554345208828934,-5.54345208828934,0.377133646138276,-33.1342636219247,0.0197961018201794,-33.1342611757499,
8.414,0.0129999999999999,43,43,1,42,0,0.284939653804125,-0.00586395251785917,-5.86395251785917,0.284943433804125,-33.135103242631,0.0198043267582818,-33.1351007964563,
8.416,0.0150000000000006,43,43,1,42,0,0.222710134477986,-0.00589713971672822,-5.89713971672822,0.222713914477986,-33.1358460694091,0.0284153940414453,-33.1358436232344,
8.418,0.0170000000000012,43,43,1,42,0,0.190066554950932,-0.00620276004019689,-6.20276004019689,0.190070334950931,-33.1365419868887,0.0206204930629932,-33.136539540714,
8.419,0.0180000000000007,43,43,1,42,0,0.184605524728693,-0.00650617556133843,-6.50617556133843,0.184609304728693,-33.1368172890157,0.0264193377352929,-33.136814842841,
8.421,0.0199999999999996,43,43,1,42,0,0.193760999883559,-0.00816004110743324,-8.16004110743324,0.193764779883558,-33.1373578598178,0.0182953105705454,-33.137355413643,
8.423,0.0220000000000002,43,43,1,42,0,0.227760583186655,-0.00796929214871663,-7.96929214871663,0.227764363186655,-33.1378182790873,0.0191531711909608,-33.1378158329126,
8.425,0.0240000000000009,43,43,1,42,0,0.28729918914143,-0.00708255882351601,-7.08255882351601,0.287302969141429,-33.1380700558878,0.0248348182380476,-33.1380676097131,
8.427,0.0259999999999998,43,43,1,42,0,0.374099209998569,-0.00670577978330018,-6.70577978330018,0.374102989998569,-33.138280800471,0.019291828793007,-33.1382783542963,
8.429,0.0280000000000005,43,43,1,42,0,0.489259577125566,-0.0064539065505289,-6.4539065505289,0.489263357125565,-33.1384533869249,0.0203120455631282,-33.1384509407502,
8.431,0.0300000000000011,43,43,1,42,0,0.633055571677609,-0.00678812661789986,-6.78812661789986,0.633059351677608,-33.1385777970951,0.0253588155074979,-33.1385753509203,
8.433,0.032,43,43,1,42,0,0.804906673794593,-0.00675760675737064,-6.75760675737065,0.804910453794593,-33.1388539864459,0.0183353042272412,-33.1388515402712,
8.435,0.0340000000000007,43,43,1,42,0,1.00445736334619,-0.00682731138380164,-6.82731138380164,1.00446114334619,-33.1390043134662,0.0192504449948317,-33.1390018672915,
8.438,0.0370000000000008,43,43,1,42,0,1.35462942105826,-0.00726639899539851,-7.26639899539851,1.35463320105826,-33.138433740701,0.023213970222925,-33.1384312945263,
8.44,0.0389999999999997,43,43,1,42,0,1.62098399024177,-0.00737847227411394,-7.37847227411394,1.62098777024177,-33.1377130834702,0.0249138648710782,-33.1377106372954,
8.442,0.0410000000000004,43,43,1,42,0,1.91299325011818,-0.00747701515739686,-7.47701515739686,1.91299703011818,-33.1368302929626,0.0171193753200324,-33.1368278467878,
8.444,0.043000000000001,43,43,1,42,0,2.23012674406288,-0.00799008321928168,-7.99008321928168,2.23013052406289,-33.1358563167874,0.0220189397692016,-33.1358538706126,
8.446,0.0449999999999999,43,43,1,42,0,2.57128434026544,-0.00847531591316672,-8.47531591316672,2.57128812026544,-33.1349913492679,0.0229086324676578,-33.1349889030931,
8.448,0.0470000000000006,43,43,1,42,0,2.93485439299308,-0.0092691838590499,-9.2691838590499,2.93485817299309,-33.1341273011553,0.0181380581678147,-33.1341248549806,
8.45,0.0489999999999995,43,43,1,42,0,3.31897642309089,-0.010017364681403,-10.017364681403,3.3189802030909,-33.1330061860603,0.0214952554415142,-33.1330037398856,
8.452,0.0510000000000002,43,43,1,42.25,0,3.721726820364,-0.0107921086566698,-10.7921086566698,3.72173060036401,-33.1319438393917,0.0277162103197139,-33.1319413932169,
8.454,0.0530000000000008,43,43,1,42.25,0,4.14116842338405,-0.0116953770553849,-11.6953770553849,4.14117220338405,-33.1308021710197,0.0174914258722468,-33.130799724845,
8.456,0.0549999999999997,43,43,1,42.25,0,4.57480989317474,-0.0129096272373007,-12.9096272373007,4.57481367317474,-33.1295627564617,0.0234476344265074,-33.1295603102869,
8.458,0.0570000000000004,43,43,1,42.25,0,5.01997546790753,-0.0143342062339874,-14.3342062339874,5.01997924790752,-33.1284436658774,0.0243624242681807,-33.1284412197027,
8.46,0.0590000000000011,43,43,1,42.25,0,5.47350182475404,-0.0153887941699069,-15.3887941699069,5.47350560475405,-33.1274827677353,0.0142233777759171,-33.1274803215606,
8.462,0.0609999999999999,43,43,1,42.25,0,5.93226681926704,-0.0166776993778113,-16.6776993778113,5.93227059926703,-33.126857141407,0.0273854858002167,-33.1268546952322,
8.464,0.0630000000000006,43,43,1,42.25,0,6.39366708869637,-0.0173565537946205,-17.3565537946205,6.39367086869638,-33.126269352307,0.0243442447068181,-33.1262669061323,
