Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(Linear Waveform),Total Cycle Count(Rotary Waveform),Position (mm),Force (kN),Stress (MPa),Digital Position (mm),Rotation (deg),Torque (N·m),Digital Rotation (deg)
0,0,1,1,1,0,0,0.174042576,-0.018536563,-18.53656269,0.174046356,-33.13287767,0.021144997,-33.13287523
0.002,0.002,1,1,1,0,0,0.174028825,-0.018488304,-18.48830441,0.174032605,-33.13299421,0.022559541,-33.13299177
0.004,0.004,1,1,1,0,0,0.174030192,-0.018455584,-18.45558405,0.174033972,-33.13302951,0.024079447,-33.13302707
0.005,0.005,1,1,1,0,0,0.174036315,-0.018354548,-18.35454755,0.174040095,-33.13305621,0.022214775,-33.13305376
0.007,0.007,1,1,1,0,0,0.174038776,-0.018288747,-18.28874718,0.174042556,-33.13297551,0.025019533,-33.13297306
0.009,0.009,1,1,1,0,0,0.174033416,-0.018535846,-18.53584565,0.174037196,-33.13296723,0.020964315,-33.13296479
0.011,0.011,1,1,1,0,0,0.17402214,-0.018362026,-18.36202595,0.17402592,-33.13290627,0.023206708,-33.13290382
0.012,0.012,1,1,1,0,0,0.174019787,-0.018363424,-18.36342394,0.174023567,-33.13280416,0.019997288,-33.13280171
0.014,0.014,1,1,1,0,0,0.174029806,-0.018470239,-18.47023902,0.174033586,-33.13254146,0.021436365,-33.13253901
0.016,0.016,1,1,1,0,0,0.174035066,-0.018409591,-18.4095911,0.174038846,-33.13228824,0.024899264,-33.1322858
0.018,0.018,1,1,1,0,0,0.174041727,-0.018474464,-18.47446417,0.174045507,-33.13207815,0.020522348,-33.13207571
0.02,0.02,1,1,1,0,0,0.174040616,-0.018479675,-18.47967527,0.174044396,-33.13178255,0.021714598,-33.1317801
0.022,0.022,1,1,1,0,0,0.17404667,-0.018440144,-18.44014379,0.17405045,-33.1314708,0.022753299,-33.13146835
0.024,0.024,1,1,1,0,0,0.174106879,-0.018581679,-18.58167864,0.174110659,-33.13135591,0.018176998,-33.13135347
0.026,0.026,1,1,1,0,0,0.174217741,-0.018457991,-18.45799122,0.174221521,-33.13127447,0.022782684,-33.13127202
0.028,0.028,1,1,1,0,0,0.174656687,-0.01824528,-18.24528016,0.174660467,-33.13121933,0.022413802,-33.13121688
0.03,0.03,1,1,1,0,0,0.176340526,-0.017782775,-17.78277546,0.176344306,-33.1312349,0.020311204,-33.13123245
0.032,0.032,1,1,1,0,0,0.18004255,-0.017672426,-17.67242622,0.18004633,-33.13123877,0.021824191,-33.13123633
0.034,0.034,1,1,1,0,0,0.186006475,-0.017334018,-17.33401847,0.186010255,-33.13128667,0.022164175,-33.13128422
0.036,0.036,1,1,1,0,0,0.19483931,-0.017018256,-17.01825584,0.19484309,-33.1313936,0.020645752,-33.13139116
0.038,0.038,1,1,1,0,0,0.206994289,-0.016908102,-16.90810235,0.206998069,-33.13148577,0.02234659,-33.13148333
0.04,0.04,1,1,1,0,0,0.223103944,-0.016512328,-16.512328,0.223107724,-33.13160415,0.021897407,-33.13160171
0.042,0.042,1,1,1,0,0,0.244021113,-0.016223071,-16.22307138,0.244024893,-33.13172839,0.020975639,-33.13172594
0.044,0.044,1,1,1,0,0,0.270337248,-0.015859702,-15.85970187,0.270341028,-33.13179838,0.021599961,-33.13179594
0.046,0.046,1,1,1,0,0,0.302850264,-0.015580538,-15.58053763,0.302854044,-33.13178328,0.022963064,-33.13178084
0.048,0.048,1,1,1,0,0,0.342190523,-0.015203745,-15.2037448,0.342194303,-33.13173464,0.021401775,-33.13173219
0.05,0.05,1,1,1,0,0,0.389551883,-0.014585394,-14.58539419,0.389555663,-33.13154243,0.023353248,-33.13153998
0.052,0.052,1,1,1,0.25,0,0.446077989,-0.014375588,-14.3755883,0.446081769,-33.13119153,0.02305093,-33.13118909
0.054,0.054,1,1,1,0.25,0,0.512141116,-0.014077946,-14.07794566,0.512144896,-33.13087234,0.02012365,-33.13086989
0.056,0.056,1,1,1,0.25,0,0.588668862,-0.013582949,-13.5829492,0.588672642,-33.13063427,0.020606224,-33.13063182
0.058,0.058,1,1,1,0.25,0,0.676804888,-0.01330023,-13.3002302,0.676808668,-33.13051717,0.022148688,-33.13051473
0.06,0.06,1,1,1,0.25,0,0.777543871,-0.012862274,-12.86227418,0.777547651,-33.13057628,0.021870598,-33.13057384
0.062,0.062,1,1,1,0.25,0,0.891712257,-0.012501362,-12.50136212,0.891716037,-33.1306196,0.022896099,-33.13061716
0.064,0.064,1,1,1,0.25,0,1.019842822,-0.012288246,-12.28824602,1.019846602,-33.13062857,0.022903284,-33.13062613
0.066,0.066,1,1,1,0.25,0,1.162037722,-0.012270544,-12.27054368,1.162041502,-33.13060183,0.019708301,-33.13059938
0.068,0.068,1,1,1,0.25,0,1.318633798,-0.011990706,-11.99070618,1.318637578,-33.13053307,0.020163229,-33.13053063
0.07,0.07,1,1,1,0.25,0,1.49014519,-0.012101245,-12.10124534,1.49014897,-33.13046571,0.024985817,-33.13046327
0.072,0.072,1,1,1,0.25,0,1.676562402,-0.011865858,-11.86585827,1.676566182,-33.13047232,0.021342452,-33.13046987
0.074,0.074,1,1,1,0.25,0,1.878357568,-0.011701467,-11.70146662,1.878361348,-33.13049885,0.020967094,-33.1304964
0.076,0.076,1,1,1,0.25,0,2.096045794,-0.011514052,-11.51405156,2.096049574,-33.13041318,0.021459976,-33.13041073
0.078,0.078,1,1,1,0.25,0,2.329694387,-0.011615618,-11.61561843,2.329698167,-33.13025098,0.022361924,-33.13024854
0.08,0.08,1,1,1,0.25,0,2.579061806,-0.011886618,-11.88661814,2.579065586,-33.13007984,0.022385773,-33.13007739
0.082,0.082,1,1,1,0.25,0,2.843361139,-0.012243276,-12.24327624,2.843364919,-33.12972483,0.023760768,-33.12972239
0.084,0.084,1,1,1,0.25,0,3.121522171,-0.012487767,-12.48776662,3.121525951,-33.12919381,0.021104722,-33.12919136
0.086,0.086,1,1,1,0.25,0,3.412931875,-0.012896919,-12.89691921,3.412935655,-33.12864985,0.018870806,-33.12864741
0.088,0.088,1,1,1,0.25,0,3.716960892,-0.012984209,-12.98420912,3.716964672,-33.12833988,0.022938364,-33.12833743
0.09,0.09,1,1,1,0.25,0,4.0325988,-0.014017315,-14.01731511,4.03260258,-33.12790996,0.021752365,-33.12790751
0.092,0.092,1,1,1,0.25,0,4.356872152,-0.015296044,-15.2960441,4.356875932,-33.1272567,0.021861876,-33.12725426
0.094,0.094,1,1,1,0.25,0,4.687138087,-0.015816989,-15.81698878,4.687141867,-33.12667865,0.024765501,-33.12667621
0.096,0.096,1,1,1,0.25,0,5.021922014,-0.016574555,-16.57455474,5.021925794,-33.12607889,0.02151996,-33.12607645
0.098,0.098,1,1,1,0.25,0,5.359149592,-0.017330301,-17.33030095,5.359153372,-33.1255062,0.016502525,-33.12550375
0.1,0.1,1,1,1,0.25,0,5.697382699,-0.017740753,-17.74075269,5.697386479,-33.12504455,0.02427055,-33.1250421
0.102,0.102,1,1,1,0.5,0,6.035763204,-0.018152555,-18.1525554,6.035766984,-33.12476281,0.021841304,-33.12476036
0.104,0.104,1,1,1,0.5,0,6.3733342,-0.018855164,-18.85516416,6.37333798,-33.12437923,0.017610499,-33.12437679
0.106,0.106,1,1,1,0.5,0,6.708263282,-0.019534208,-19.53420847,6.708267062,-33.12392126,0.025742775,-33.12391882
0.108,0.108,1,1,1,0.5,0,7.039111695,-0.019781783,-19.78178312,7.039115475,-33.12357177,0.023842271,-33.12356933
0.11,0.11,1,1,1,0.5,0,7.365408981,-0.020001488,-20.00148761,7.365412761,-33.12329398,0.01944582,-33.12329153
0.112,0.112,1,1,1,0.5,0,7.686631507,-0.020501116,-20.5011163,7.686635287,-33.12295877,0.019978807,-33.12295633
0.114,0.114,1,1,1,0.5,0,8.001004391,-0.021362614,-21.36261414,8.001008171,-33.12272227,0.022585051,-33.12271983
0.116,0.116,1,1,1,0.5,0,8.306911536,-0.02181256,-21.81256031,8.306915316,-33.12303413,0.019466677,-33.12303169
0.118,0.118,1,1,1,0.5,0,8.602751245,-0.022585193,-22.5851926,8.602755025,-33.12331935,0.01963568,-33.1233169
0.12,0.12,1,1,1,0.5,0,8.886608003,-0.023277191,-23.27719122,8.886611783,-33.12384611,0.024530154,-33.12384367
0.122,0.122,1,1,1,0.5,0,9.156332954,-0.02428727,-24.28727013,9.156336734,-33.12471632,0.020192034,-33.12471388
0.124,0.124,1,1,1,0.5,0,9.409318808,-0.025354763,-25.35476273,9.409322588,-33.12549221,0.021897303,-33.12548976
0.126,0.126,1,1,1,0.5,0,9.643013348,-0.026214326,-26.2143261,9.643017128,-33.12633441,0.022226245,-33.12633196
0.128,0.128,1,1,1,0.5,0,9.855032277,-0.027292635,-27.29263477,9.855036057,-33.1272241,0.021868705,-33.12722166
0.13,0.13,1,1,1,0.5,0,10.04339295,-0.027973465,-27.9734651,10.04339673,-33.12806264,0.022493047,-33.12806019
0.132,0.132,1,1,1,0.5,0,10.20672029,-0.028309694,-28.30969416,10.20672407,-33.12879632,0.024814936,-33.12879387
