"Total Cycles","Elapsed Cycles","Step","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position:Maximum (mm)","Position:Minimum (mm)","Force:Maximum (kN)","Force:Minimum (kN)","Digital Position:Maximum (mm)","Digital Position:Minimum (mm)","Rotation:Maximum (deg)","Rotation:Minimum (deg)","Torque:Maximum (N·m)","Torque:Minimum (N·m)","Digital Rotation:Maximum (deg)","Digital Rotation:Minimum (deg)","Stress:Maximum (MPa)","Stress:Minimum (MPa)",
1,1,1,0,5,10.6234192135747,0.174019786649737,-0.0109609937940704,-0.0313755375058564,10.6234229935747,0.174023566649737,-33.1227222727792,-33.133056207028,0.0268570671529968,0.0152804096842627,-33.1227198266044,-33.1330537608533,-10.9609937940704,-31.3755375058564,
2,2,1,0.201,5,19.7257832966118,-2.86228453535979,0.00237614559875643,-0.0422047282352692,19.7257870766117,-2.86228075535979,-33.1227028251764,-33.1523257768165,0.0334432223855039,0.00517976855973067,-33.1227003790017,-33.1523233306418,2.37614559875643,-42.2047282352692,
3,3,1,0.401,5,18.5068699910272,-3.95414041076891,0.00241500738282357,-0.0342101251737485,18.5068737710273,-3.95413663076893,-33.1270774889264,-33.1528494953183,0.0386653640858253,0.00689739524035817,-33.1270750427516,-33.1528470491436,2.41500738282357,-34.2101251737485,
4,4,1,0.601,5,17.8164557359863,-3.32518087484671,0.00190970264979344,-0.0365536246269701,17.8164595159863,-3.32517709484671,-33.1264011339037,-33.1504075047394,0.038615316466528,0.00729670823984011,-33.1263986877289,-33.1504050585646,1.90970264979344,-36.5536246269701,
5,5,1,0.801,5,17.305419227467,-2.79439726739833,0.000932310975352191,-0.0368339892139642,17.305423007467,-2.79439348739834,-33.1265827941735,-33.1507842970589,0.0348066850074859,0.0102227115938987,-33.1265803479988,-33.1507818508841,0.932310975352191,-36.8339892139642,
6,6,1,1.001,5,17.0486890924979,-2.3272842814901,0.000155833212893119,-0.0364678830505487,17.0486928724979,-2.3272805014901,-33.1275679458522,-33.1503304857257,0.028726050677489,0.0142841816882188,-33.1275654996775,-33.1503280395509,0.155833212893119,-36.4678830505487,
7,7,1,1.201,5,16.7905268580231,-1.90371355747354,-0.000796767600777186,-0.0355418782563858,16.790530638023,-1.90370977747355,-33.12739691504,-33.1481194491749,0.0270057674272794,0.0162630938667525,-33.1273944688653,-33.1481170030001,-0.796767600777186,-35.5418782563858,
8,8,1,1.401,5,16.5014822916006,-1.53385079952848,-0.00197978559597578,-0.0342010604391712,16.5014860716006,-1.53384701952848,-33.1253613607922,-33.1495140635214,0.0305899310570761,0.0146312467906761,-33.1253589146174,-33.1495116173467,-1.97978559597578,-34.2010604391712,
9,9,1,1.601,5,16.420411588929,-1.22315595757462,-0.00276298048630732,-0.033101814040313,16.420415368929,-1.22315217757462,-33.1256915623626,-33.1472876987968,0.0292801868016837,0.0139073866588246,-33.1256891161879,-33.1472852526221,-2.76298048630732,-33.101814040313,
10,10,1,1.801,5,16.224121160238,-0.944497700880213,-0.00316998626265781,-0.0330048226115558,16.224124940238,-0.944493920880212,-33.1265277934527,-33.1462453608952,0.0347721135482914,0.0131969054972634,-33.1265253472779,-33.1462429147205,-3.16998626265781,-33.0048226115558,
20,20,1,3.801,5,15.3949723509998,0.0520998954347937,-0.00556349933957504,-0.0303090342182475,15.3949761309998,0.0521036754347934,-33.1278741819144,-33.140727293846,0.0318511066280945,0.0114633235197057,-33.1278717357397,-33.1407248476712,-5.56349933957504,-30.3090342182475,
30,30,1,5.801,5,15.2266496046548,0.17064431191307,-0.00564376251296733,-0.0302748442177459,15.2266533846547,0.170648091913069,-33.1246826125982,-33.139002383022,0.0326095756870919,0.0116983679647995,-33.1246801664234,-33.1389999368472,-5.64376251296733,-30.2748442177459,
40,40,1,7.801,5,15.188537105964,0.179957339017802,-0.00577366287915014,-0.0301661716868965,15.188540885964,0.179961119017801,-33.1253872787111,-33.1392377108297,0.0321397970844559,0.0128111116449895,-33.1253848325363,-33.1392352646549,-5.77366287915014,-30.1661716868965,
50,50,1,9.801,5,15.1766539707117,0.178907253840142,-0.005906595141273,-0.0302839023699675,15.1766577507116,0.178911033840142,-33.1266932809179,-33.1396266475399,0.0313412746719223,0.0149725115683732,-33.1266908347432,-33.1396242013651,-5.906595141273,-30.2839023699674,
51,1,2,10.329,0.189645,-0.103218759521829,-0.117283871118953,-0.0179935130100316,-0.0188948979223005,-0.103214979521829,-0.117280091118953,-13.5041647217832,-52.7224985582386,0.116855200251806,-0.107364687547466,-13.5041622756085,-52.722496112064,-17.9935130100316,-18.8948979223005,
