"Total Cycles","Elapsed Cycles","Step","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position:Maximum (mm)","Position:Minimum (mm)","Force:Maximum (kN)","Force:Minimum (kN)","Digital Position:Maximum (mm)","Digital Position:Minimum (mm)","Rotation:Maximum (deg)","Rotation:Minimum (deg)","Torque:Maximum (N·m)","Torque:Minimum (N·m)","Digital Rotation:Maximum (deg)","Digital Rotation:Minimum (deg)","Stress:Maximum (MPa)","Stress:Minimum (MPa)",
1,1,1,0,0.25,24.7706636102207,-15.5616898020494,-0.00795456923716711,-0.0146904951061893,24.7706520902207,-15.5617013220494,-29.3538154636729,-29.4618815221581,0.0266367161863237,0.00936441916764214,-29.3538056467873,-29.4618717052725,-3.97728461858355,-7.34524755309467,
2,2,1,4.001,0.25,24.7673897959143,-15.5691486889851,-0.00801963658648897,-0.0147083809438363,24.7673782759143,-15.5691602089851,-29.3424915625001,-29.4290032458075,0.026087542253477,0.00782376305142546,-29.3424817456145,-29.4289934289219,-4.00981829324448,-7.35419047191815,
3,3,1,8.001,0.25,24.7637762947025,-15.5738888093834,-0.00798157520574553,-0.0147487711306296,24.7637647747024,-15.5739003293834,-29.3388913598453,-29.4242281846347,0.0290996577717383,0.00709327349117069,-29.3388815429598,-29.4242183677491,-3.99078760287276,-7.3743855653148,
4,4,1,12.001,0.25,24.7645855934763,-15.5715300178137,-0.00801391220822172,-0.0146996403508108,24.7645740734763,-15.5715415378137,-29.3392945421066,-29.4250104780554,0.0258290454852104,0.00923671669328216,-29.339284725221,-29.4250006611698,-4.00695610411086,-7.34982017540539,
5,5,1,16.001,0.25,24.7666922780631,-15.573151913063,-0.00801925580448671,-0.0147881558160629,24.7666807580631,-15.573163433063,-29.3409157789866,-29.4236047350995,0.0261015222128283,0.00905956185269697,-29.3409059621011,-29.4235949182139,-4.00962790224335,-7.39407790803144,
6,6,1,20.001,0.25,24.7624097908257,-15.5708114532252,-0.00805099151119468,-0.0148770101212647,24.7623982708257,-15.5708229732252,-29.3394853047792,-29.4252103756629,0.0258195041174516,0.00804361236929642,-29.3394754878936,-29.4252005587774,-4.02549575559734,-7.43850506063233,
7,7,1,24.001,0.25,24.7659624864513,-15.56749064587,-0.00806381718066903,-0.0147123553382902,24.7659509664513,-15.5675021658699,-29.3401474166262,-29.4256034116427,0.0276119245045808,0.0086334660352681,-29.3401375997405,-29.4255935947571,-4.03190859033451,-7.3561776691451,
8,8,1,28.001,0.25,24.7671519518537,-15.5656337876926,-0.00805705304958495,-0.0147181380428686,24.7671404318538,-15.5656453076926,-29.3407517300578,-29.4254678435261,0.0271335817959236,0.0080981631289476,-29.3407419131721,-29.4254580266405,-4.02852652479247,-7.35906902143431,
9,9,1,32.001,0.25,24.7668850552753,-15.5671126353372,-0.00807708911728049,-0.0147924288743617,24.7668735352753,-15.5671241553372,-29.3399469746048,-29.4254586727655,0.0276641275731306,0.00805891031368578,-29.3399371577192,-29.4254488558799,-4.03854455864024,-7.39621443718083,
10,10,1,36.001,0.25,24.7681339005423,-15.5652760435512,-0.00804721568032041,-0.0147399241167723,24.7681223805422,-15.5652875635512,-29.3416290779255,-29.4248271551831,0.0273015022295232,0.00695519684763692,-29.3416192610399,-29.4248173382974,-4.02360784016021,-7.36996205838616,
