"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
6.801,0,18,18,1,17,0,-12.8350620043395,-0.0160222323230245,-8.01111616151224,-12.8350582243395,-28.9961557046911,0.0187945200088458,-28.9961532585163,
6.805,0.00399999999999956,18,18,1,17,0,-12.9431978400195,-0.016186629270348,-8.09331463517401,-12.9431940600195,-28.9934218439181,0.0177019418318987,-28.9934193977434,
6.808,0.00699999999999967,18,18,1,17,0,-13.0020262715276,-0.0164329382457882,-8.21646912289412,-13.0020224915276,-28.9915228524125,-0.00798560815696215,-28.9915204062377,
6.812,0.0110000000000001,18,18,1,17,0,-13.0527104971427,-0.0166549841894294,-8.32749209471468,-13.0527067171427,-28.9890027810321,0.0145688596053025,-28.9890003348573,
6.816,0.0149999999999997,18,18,1,17,0,-13.0717078338975,-0.0165919702382385,-8.29598511911924,-13.0717040538975,-28.9876142434923,0.0402082659915883,-28.9876117973176,
6.817,0.016,18,18,1,17,0,-13.0717587876913,-0.0174719046237698,-8.73595231188489,-13.0717550076913,-28.9876070094661,0.0373256145184042,-28.9876045632914,
6.819,0.0179999999999998,18,18,1,17,0,-13.0686814749115,-0.0187482234782703,-9.37411173913516,-13.0686776949115,-28.9879603401534,0.041342958759251,-28.9879578939786,
6.823,0.0220000000000002,18,18,1,17,0,-13.0506634807437,-0.0176133674500818,-8.80668372504089,-13.0506597007438,-28.989189424718,0.0304537577590719,-28.9891869785432,
6.827,0.0259999999999998,18,18,1,17,0,-13.0080685136869,-0.0167925689693326,-8.39628448466629,-13.0080647336868,-28.9893689785162,0.0146225237092467,-28.9893665323415,
6.831,0.0300000000000002,18,18,1,17,0,-12.93211387685,-0.0163272606079895,-8.16363030399474,-12.9321100968501,-28.9885406822095,0.0231099331916994,-28.9885382360348,
6.835,0.0339999999999998,18,18,1,17,0,-12.8208550555415,-0.0162500412943276,-8.12502064716378,-12.8208512755415,-28.9877503900727,0.0184167922074174,-28.987747943898,
6.839,0.0380000000000003,18,18,1,17,0,-12.6753672215008,-0.0162577978821936,-8.12889894109679,-12.6753634415009,-28.9868661998127,0.017015502299818,-28.9868637536378,
6.843,0.0419999999999998,18,18,1,17,0,-12.4942427172278,-0.015094094252387,-7.54704712619352,-12.4942389372278,-28.985842134268,0.015780763671917,-28.9858396880932,
6.848,0.0469999999999997,18,18,1,17,0,-12.2148678145105,-0.0151719697340323,-7.58598486701617,-12.2148640345105,-28.9865902274609,0.0188273424322853,-28.9865877812861,
6.852,0.0510000000000002,18,18,1,17,0,-11.9486482537396,-0.0151822329321625,-7.59111646608127,-11.9486444737396,-28.989642329275,0.0190709797078473,-28.9896398831002,
6.856,0.0549999999999997,18,18,1,17,0,-11.6452606743947,-0.0153697320576963,-7.68486602884816,-11.6452568943947,-28.9933940421188,0.0168400550745598,-28.9933915959441,
6.86,0.0590000000000002,18,18,1,17,0,-11.3054261672582,-0.0155737717043643,-7.78688585218213,-11.3054223872582,-28.996460312875,0.0178708169425049,-28.9964578667003,
6.864,0.0629999999999997,18,18,1,17,0,-10.9311371527229,-0.0159243701708753,-7.96218508543764,-10.9311333727228,-28.9984750735815,0.0199726324467609,-28.9984726274066,
6.868,0.0670000000000002,18,18,1,17,0,-10.5254372981867,-0.0159689935942465,-7.98449679712327,-10.5254335181867,-29.0011470676991,0.0215893181347704,-29.0011446215243,
6.872,0.0709999999999997,18,18,1,17,0,-10.09175691675,-0.0164142594483958,-8.20712972419791,-10.09175313675,-29.0056782570388,0.0234574181879834,-29.005675810864,
6.876,0.0750000000000002,18,18,1,17,0,-9.63550058236084,-0.0170113403655386,-8.50567018276931,-9.63549680236083,-29.0115929948283,0.017554706380792,-29.0115905486536,
6.88,0.0789999999999997,18,18,1,17,0,-9.1617432785763,-0.0171783306972457,-8.58916534862282,-9.16173949857631,-29.0172333973223,0.0190701812746872,-29.0172309511476,
6.884,0.0830000000000002,18,18,1,17,0,-8.67221385232538,-0.0172811103085644,-8.64055515428217,-8.67221007232538,-29.0212788481291,0.018584652870058,-29.0212764019543,
6.888,0.0869999999999997,18,18,1,17,0,-8.16905228427849,-0.017330251308287,-8.66512565414352,-8.16904850427849,-29.0244947751136,0.0236751105187943,-29.0244923289389,
6.892,0.0910000000000002,18,18,1,17,0,-7.65257245822693,-0.0171462738646659,-8.57313693233293,-7.65256867822694,-29.0270222833871,0.0153981577164475,-29.0270198372123,
6.896,0.0949999999999998,18,18,1,17,0,-7.1245442224381,-0.0178334654198919,-8.91673270994593,-7.1245404424381,-29.0297768683881,0.0147165055573762,-29.0297744222134,
6.9,0.0990000000000002,18,18,1,17,0,-6.59132005173464,-0.0179969384789919,-8.99846923949594,-6.59131627173463,-29.0355686100873,0.014049712158673,-29.0355661639126,
6.905,0.104,18,18,1,17.25,0,-5.91951796068277,-0.0182572091483875,-9.12860457419375,-5.91951418068276,-29.0443284988051,0.0258344122790299,-29.0443260526303,
6.909,0.108,18,18,1,17.25,0,-5.38053986415001,-0.0180183662363375,-9.00918311816875,-5.38053608415,-29.0470450530501,0.022539937046909,-29.0470426068754,
6.91,0.109,18,18,1,17.25,0,-5.24561509871861,-0.0179173449863269,-8.95867249316344,-5.24561131871862,-29.0471254354665,0.0302691973160324,-29.0471229892918,
6.914,0.113,18,18,1,17.25,0,-4.7046433164205,-0.0183885570620352,-9.1942785310176,-4.70463953642051,-29.0451804540327,0.0289667699643042,-29.045178007858,
6.918,0.117,18,18,1,17.25,0,-4.16643435131852,-0.0186002825202487,-9.30014126012432,-4.16643057131851,-29.0386794135849,0.0171237864463692,-29.0386769674102,
6.922,0.121,18,18,1,17.25,0,-3.63216662767995,-0.0182708972962221,-9.13544864811105,-3.63216284767994,-29.0313665551356,0.0253481175829298,-29.0313641089608,
6.926,0.125,18,18,1,17.25,0,-3.10158983319643,-0.0187055729421217,-9.35278647106084,-3.10158605319643,-29.0234982210519,0.0176459374200543,-29.0234957748772,
6.93,0.129,18,18,1,17.25,0,-2.57958639580213,-0.0186733573941281,-9.33667869706406,-2.57958261580213,-29.0162270762519,0.0190234115729157,-29.0162246300771,
6.934,0.133,18,18,1,17.25,0,-2.06665490534819,-0.0186017826733098,-9.30089133665489,-2.06665112534818,-29.0097356508515,0.0220745849342014,-29.0097332046767,
6.938,0.137,18,18,1,17.25,0,-1.56178658867996,-0.0185852457017853,-9.29262285089264,-1.56178280867996,-29.0062395622364,0.0228610010829644,-29.0062371160617,
6.942,0.141,18,18,1,17.25,0,-1.06717017771895,-0.019185624289145,-9.59281214457248,-1.06716639771895,-29.0025497730929,0.0138129528680071,-29.0025473269181,
6.946,0.145,18,18,1,17.25,0,-0.587631093869309,-0.0188134532189409,-9.40672660947046,-0.58762731386931,-28.9978188715192,0.0271187766775667,-28.9978164253444,
6.95,0.149,18,18,1,17.25,0,-0.121882593830512,-0.0189413825104206,-9.4706912552103,-0.121878813830512,-28.9921972428787,0.0238445376665722,-28.992194796704,
6.954,0.153,18,18,1,17.25,0,0.327511597576054,-0.0195910581026299,-9.79552905131496,0.327515377576053,-28.9870089065382,0.00946054078558636,-28.9870064603634,
6.958,0.157,18,18,1,17.25,0,0.755420028710982,-0.0191730684599364,-9.58653422996822,0.755423808710983,-28.9831333351114,0.0159828763213608,-28.9831308889366,
6.962,0.161,18,18,1,17.25,0,1.16278733166227,-0.0192840085218806,-9.64200426094032,1.16279111166227,-28.9810621515406,0.0181186988997824,-28.9810597053659,
6.966,0.165,18,18,1,17.25,0,1.5489252660054,-0.0193965747989861,-9.69828739949303,1.5489290460054,-28.9819549911127,0.0163141930893737,-28.981952544938,
6.97,0.169,18,18,1,17.25,0,1.91337953427251,-0.0194784974415299,-9.73924872076494,1.91338331427251,-28.9836700852581,0.0177021173155914,-28.9836676390833,
6.974,0.173,18,18,1,17.25,0,2.25589916618084,-0.0197161589755241,-9.85807948776207,2.25590294618084,-28.9841866012205,0.0203531118638738,-28.9841841550458,
6.978,0.177,18,18,1,17.25,0,2.57354588325927,-0.0199312431952086,-9.96562159760432,2.57354966325927,-28.9865354284692,0.0128475456007095,-28.9865329822943,
6.982,0.181,18,18,1,17.25,0,2.86300329459603,-0.0199212801939325,-9.96064009696626,2.86300707459604,-28.9911255813695,0.0145221762393916,-28.9911231351947,
6.986,0.185,18,18,1,17.25,0,3.12375814066652,-0.020118574032528,-10.059287016264,3.12376192066652,-28.9967089842512,0.0223930108332118,-28.9967065380765,
6.99,0.189,18,18,1,17.25,0,3.35425184273888,-0.0202648674085022,-10.1324337042511,3.35425562273888,-29.0020540877383,0.0221397014695487,-29.0020516415634,
6.994,0.193,18,18,1,17.25,0,3.55307505593214,-0.0204199248510752,-10.2099624255376,3.55307883593214,-29.0058352040816,0.0186665066848112,-29.0058327579069,
6.998,0.197,18,18,1,17.25,0,3.71932831996953,-0.0203587816266139,-10.179390813307,3.71933209996952,-29.0094781940048,0.0238403432604389,-29.00947574783,
7.002,0.201,18,18,1,17.5,0,3.85346339447309,-0.0202420347611506,-10.1210173805753,3.85346717447308,-29.0128650729086,0.0164778620038847,-29.0128626267338,
7.006,0.205,18,18,1,17.5,0,3.95535753279496,-0.0202987953437457,-10.1493976718728,3.95536131279495,-29.0165713779294,0.019170864738614,-29.0165689317547,
7.01,0.209,18,18,1,17.5,0,4.02382023814533,-0.0203970029211716,-10.1985014605858,4.02382401814533,-29.0194565964359,0.0265220900277342,-29.0194541502612,
7.014,0.213,18,18,1,17.5,0,4.05844563528466,-0.0202861069290294,-10.1430534645147,4.05844941528465,-29.0211654191003,0.02063522478948,-29.0211629729255,
7.017,0.216,18,18,1,17.5,0,4.06395024986703,-0.0195268259575172,-9.76341297875861,4.06395402986703,-29.0222020163438,0.0226937279383304,-29.0221995701691,
7.021,0.22,18,18,1,17.5,0,4.05313856217183,-0.018791387543097,-9.39569377154852,4.05314234217183,-29.0215104623226,0.0221244411397751,-29.0215080161478,
7.025,0.224,18,18,1,17.5,0,4.02210948523295,-0.020232715060287,-10.1163575301435,4.02211326523295,-29.020043220199,0.0194971740467499,-29.0200407740242,
7.029,0.228,18,18,1,17.5,0,3.96056813151144,-0.0204872678642421,-10.2436339321211,3.96057191151145,-29.0194187714915,0.0215982907179208,-29.0194163253168,
7.033,0.232,18,18,1,17.5,0,3.86604032297959,-0.0203632851994406,-10.1816425997203,3.86604410297959,-29.0188693685216,0.0175031809424289,-29.0188669223468,
7.037,0.236,18,18,1,17.5,0,3.73841749218284,-0.020571036265095,-10.2855181325475,3.73842127218284,-29.0199740300611,0.0254735579317285,-29.0199715838863,
7.041,0.24,18,18,1,17.5,0,3.57583067316413,-0.0208813722540943,-10.4406861270471,3.57583445316413,-29.0210672911224,0.0186684881699978,-29.0210648449476,
7.045,0.244,18,18,1,17.5,0,3.37597556875237,-0.0208909077371174,-10.4454538685587,3.37597934875237,-29.0208902707211,0.0225834375881975,-29.0208878245463,
