Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(Linear Waveform),Total Cycle Count(Rotary Waveform),Position (mm),Force (kN),Stress (MPa),Digital Position (mm),Rotation (deg),Torque (N·m),Digital Rotation (deg)
0,0,1,1,1,0,0,-12.00168465,-0.018704104,-9.352052237,-12.00168087,-29.00823713,0.018944977,-29.00823468
0.004,0.004,1,1,1,0,0,-12.00171615,-0.018837068,-9.41853377,-12.00171237,-29.00565672,0.024978488,-29.00565428
0.008,0.008,1,1,1,0,0,-12.00172515,-0.018862919,-9.431459692,-12.00172137,-29.00339941,0.017195774,-29.00339696
0.012,0.012,1,1,1,0,0,-12.00170722,-0.019029402,-9.514700907,-12.00170344,-29.00245519,0.017658351,-29.00245274
0.016,0.016,1,1,1,0,0,-12.00171506,-0.019006489,-9.503244488,-12.00171128,-29.00232594,0.025674099,-29.00232349
0.021,0.021,1,1,1,0,0,-12.00168867,-0.018787789,-9.393894428,-12.00168489,-29.00281748,0.015853947,-29.00281504
0.025,0.025,1,1,1,0,0,-12.00167086,-0.018787418,-9.393708986,-12.00166708,-29.00450794,0.021358707,-29.00450549
0.029,0.029,1,1,1,0,0,-12.00164332,-0.018803288,-9.401643928,-12.00163954,-29.0060495,0.023277632,-29.00604705
0.033,0.033,1,1,1,0,0,-12.00135748,-0.018913313,-9.456656621,-12.0013537,-29.00689405,0.019197533,-29.00689161
0.037,0.037,1,1,1,0,0,-12.00056848,-0.018463298,-9.231649166,-12.0005647,-29.00749362,0.022315168,-29.00749118
0.041,0.041,1,1,1,0,0,-11.99668082,-0.018388235,-9.1941173,-11.99667704,-29.00796139,0.015895983,-29.00795894
0.045,0.045,1,1,1,0,0,-11.98835887,-0.018130023,-9.065011648,-11.98835509,-29.00904591,0.021717061,-29.00904346
0.049,0.049,1,1,1,0,0,-11.97309914,-0.017673988,-8.836993775,-11.97309536,-29.00907906,0.018700715,-29.00907661
0.053,0.053,1,1,1,0,0,-11.94866297,-0.017668195,-8.834097463,-11.94865919,-29.00994467,0.024450643,-29.00994223
0.057,0.057,1,1,1,0,0,-11.9128917,-0.01725422,-8.62711021,-11.91288792,-29.00868976,0.022225347,-29.00868731
0.061,0.061,1,1,1,0,0,-11.86254474,-0.017251085,-8.625542484,-11.86254096,-29.00747313,0.023317453,-29.00747068
0.065,0.065,1,1,1,0,0,-11.79566737,-0.016780063,-8.390031691,-11.79566359,-29.00665343,0.020053858,-29.00665098
0.069,0.069,1,1,1,0,0,-11.70913514,-0.016824711,-8.412355255,-11.70913136,-29.00674188,0.019394908,-29.00673944
0.073,0.073,1,1,1,0,0,-11.60149526,-0.016297103,-8.148551439,-11.60149148,-29.00740105,0.017593862,-29.00739861
0.077,0.077,1,1,1,0,0,-11.46985077,-0.01595799,-7.978994841,-11.46984699,-29.00829199,0.024158582,-29.00828955
0.081,0.081,1,1,1,0,0,-11.31320724,-0.01606442,-8.032210094,-11.31320346,-29.00881263,0.01679274,-29.00881019
0.085,0.085,1,1,1,0,0,-11.13246192,-0.015969356,-7.984678029,-11.13245814,-29.01080316,0.015637113,-29.01080072
0.089,0.089,1,1,1,0,0,-10.92640153,-0.015581707,-7.790853725,-10.92639775,-29.01469054,0.02183505,-29.0146881
0.093,0.093,1,1,1,0,0,-10.6910092,-0.014996852,-7.498426062,-10.69100542,-29.01923521,0.020721804,-29.01923276
0.097,0.097,1,1,1,0,0,-10.42295462,-0.015121229,-7.56061451,-10.42295084,-29.02270264,0.019165177,-29.0227002
0.101,0.101,1,1,1,0.25,0,-10.12289078,-0.0153481,-7.674049839,-10.122887,-29.02585593,0.022654405,-29.02585348
0.105,0.105,1,1,1,0.25,0,-9.794171256,-0.015310834,-7.655417113,-9.794167476,-29.02821231,0.022225881,-29.02820987
0.109,0.109,1,1,1,0.25,0,-9.437256867,-0.015129772,-7.564885977,-9.437253087,-29.02995167,0.019494074,-29.02994922
0.113,0.113,1,1,1,0.25,0,-9.051442791,-0.015320594,-7.66029694,-9.051439011,-29.03208072,0.022313789,-29.03207827
0.117,0.117,1,1,1,0.25,0,-8.636723964,-0.01522887,-7.614435248,-8.636720184,-29.03390328,0.017032239,-29.03390083
0.121,0.121,1,1,1,0.25,0,-8.193553152,-0.014891499,-7.445749327,-8.193549372,-29.03608669,0.024217726,-29.03608425
0.125,0.125,1,1,1,0.25,0,-7.721158749,-0.014953274,-7.476637129,-7.721154969,-29.03819073,0.018128028,-29.03818828
0.129,0.129,1,1,1,0.25,0,-7.219679634,-0.01480977,-7.404885126,-7.219675854,-29.04069114,0.020620876,-29.04068869
0.133,0.133,1,1,1,0.25,0,-6.690768506,-0.015292331,-7.646165615,-6.690764726,-29.04319114,0.017902541,-29.0431887
0.137,0.137,1,1,1,0.25,0,-6.140942647,-0.015884889,-7.942444544,-6.140938867,-29.04519837,0.027592164,-29.04519593
0.141,0.141,1,1,1,0.25,0,-5.574582607,-0.015844466,-7.922233086,-5.574578827,-29.04616957,0.024059772,-29.04616713
0.145,0.145,1,1,1,0.25,0,-4.993613254,-0.016250094,-8.125046897,-4.993609474,-29.04603922,0.022147578,-29.04603678
0.147,0.147,1,1,1,0.25,0,-4.698759365,-0.016495963,-8.247981745,-4.698755585,-29.0446112,0.030999068,-29.04460875
0.151,0.151,1,1,1,0.25,0,-4.103476686,-0.016940638,-8.470318891,-4.103472906,-29.04041752,0.016353399,-29.04041508
0.155,0.155,1,1,1,0.25,0,-3.504778094,-0.017278751,-8.63937552,-3.504774314,-29.03655438,0.019427678,-29.03655193
0.159,0.159,1,1,1,0.25,0,-2.905653811,-0.017508575,-8.754287498,-2.905650031,-29.03221255,0.024168396,-29.03221011
0.163,0.163,1,1,1,0.25,0,-2.308728022,-0.017278386,-8.639192863,-2.308724242,-29.02732224,0.024534356,-29.02731979
0.167,0.167,1,1,1,0.25,0,-1.715416774,-0.017843885,-8.921942505,-1.715412994,-29.02096927,0.015508126,-29.02096682
0.171,0.171,1,1,1,0.25,0,-1.130167661,-0.018074036,-9.037018077,-1.130163881,-29.01468156,0.020681424,-29.01467912
0.175,0.175,1,1,1,0.25,0,-0.556009992,-0.01803717,-9.018585105,-0.556006212,-29.00923684,0.021292691,-29.00923439
0.179,0.179,1,1,1,0.25,0,0.004531355,-0.018757965,-9.378982666,0.004535135,-29.00500896,0.018820698,-29.00500651
0.183,0.183,1,1,1,0.25,0,0.543063195,-0.019464847,-9.732423538,0.543066975,-29.00151116,0.015599322,-29.00150871
0.187,0.187,1,1,1,0.25,0,1.05553685,-0.018792113,-9.396056313,1.05554063,-28.9999243,0.021605947,-28.99992185
0.193,0.193,1,1,1,0.25,0,1.789794531,-0.0174672,-8.733600124,1.789798311,-29.00068251,0.019039846,-29.00068006
0.197,0.197,1,1,1,0.25,0,2.267783695,-0.017749846,-8.874922756,2.267787475,-29.00289925,0.024138999,-29.0028968
0.2,0.2,1,1,1,0.25,0,2.618683917,-0.018384437,-9.192218559,2.618687697,-29.00526076,0.020271481,-29.00525831
0.205,0.205,1,1,1,0.5,0,3.178152153,-0.018823279,-9.411639486,3.178155933,-29.01002616,0.020210145,-29.01002371
