"Total Cycles","Elapsed Cycles","Step","PC:Cycle Start Time (s)","PC:Frequency (Hz)","Position:Maximum (mm)","Position:Minimum (mm)","Force:Maximum (kN)","Force:Minimum (kN)","Digital Position:Maximum (mm)","Digital Position:Minimum (mm)","Rotation:Maximum (deg)","Rotation:Minimum (deg)","Torque:Maximum (N·m)","Torque:Minimum (N·m)","Digital Rotation:Maximum (deg)","Digital Rotation:Minimum (deg)","Stress:Maximum (MPa)","Stress:Minimum (MPa)",
1,1,1,0,2.5,4.94608995175334,-12.6512658804337,-0.0148097702515492,-0.0249535686368228,4.94609373175334,-12.6512621004337,-28.996117018675,-29.0478619531593,0.0309990683159882,0.00959843345484401,-28.9961145725002,-29.0478595069844,-7.40488512577457,-12.4767843184114,
2,2,1,0.401,2.5,4.12369253440635,-13.0233510751993,-0.0150409236040699,-0.0209447022532428,4.12369631440634,-13.0233472951993,-28.9880352674449,-29.0510427191501,0.0501236713148967,-0.00248314041050537,-28.9880328212701,-29.0510402729753,-7.52046180203494,-10.4723511266214,
3,3,1,0.801,2.5,4.07346641286114,-13.0544215300938,-0.0149783932604926,-0.0209574333049634,4.07347019286114,-13.0544177500938,-28.9858937283145,-29.0527339684607,0.0320208677722957,0.00541695678871127,-28.9858912821397,-29.0527315222859,-7.48919663024632,-10.4787166524817,
4,4,1,1.201,2.5,4.06558478502517,-13.0702283283691,-0.014552551401786,-0.0210903162262448,4.06558856502516,-13.070224548369,-28.9857840020975,-29.0474287354583,0.0448427525963582,-0.0144979779185398,-28.9857815559227,-29.0474262892835,-7.27627570089302,-10.5451581131224,
5,5,1,1.601,2.5,4.06623398083185,-13.0651396500044,-0.0149576093750395,-0.02120231416446,4.06623776083185,-13.0651358700044,-28.9890226929061,-29.0439395962848,0.0363682684457521,0.00422254820533367,-28.9890202467313,-29.04393715011,-7.47880468751974,-10.60115708223,
6,6,1,2.001,2.5,4.0647518576448,-13.0706835551053,-0.0149632694085671,-0.021171187606893,4.06475563764481,-13.0706797751053,-28.9791394780648,-29.0475642450016,0.0495354173331705,-0.0180003619892831,-28.97913703189,-29.0475617988268,-7.48163470428353,-10.5855938034465,
7,7,1,2.401,2.5,4.06049502109633,-13.0720000666154,-0.0150309368643948,-0.0211516107550948,4.06049880109633,-13.0719962866154,-28.9908284633954,-29.0514218161212,0.0303478887654234,0.00746486774984513,-28.9908260172207,-29.0514193699464,-7.51546843219739,-10.5758053775474,
8,8,1,2.801,2.5,4.06647174854287,-13.0700743555251,-0.0145323541032179,-0.0212105125952816,4.06647552854286,-13.0700705755251,-28.9856996046471,-29.053197021317,0.0483839175457502,-0.0144962134227557,-28.9856971584724,-29.0531945751422,-7.26617705160897,-10.6052562976408,
9,9,1,3.201,2.5,4.0648075437935,-13.0651048322226,-0.015051270213383,-0.0211569339020282,4.06481132379352,-13.0651010522226,-28.9809679084576,-29.0540040465009,0.0362004861097322,0.00303184158570763,-28.9809654622828,-29.0540016003262,-7.52563510669149,-10.5784669510141,
10,10,1,3.601,2.5,4.06439878685178,-13.0692373207403,-0.0148904253208073,-0.0212015133535853,4.06440256685178,-13.0692335407403,-28.9802079502747,-29.038549433368,0.0453184772208776,-0.011091537962358,-28.9802055040999,-29.0385469871932,-7.44521266040367,-10.6007566767926,
20,20,1,7.601,2.5,4.0676597681068,-13.0711788967601,-0.0148923416255718,-0.0212575677558668,4.06766354810681,-13.0711751167602,-28.9778000781729,-29.0540592543022,0.0460581566031708,-0.00560277163327023,-28.9777976319981,-29.0540568081275,-7.4461708127859,-10.6287838779334,
26,1,2,10.323,0.188715,-11.7813805392237,-11.87034769824,-0.0177371749220569,-0.0204426154135547,-11.7813767592237,-11.87034391824,16.8283548105692,-74.8721400731938,0.110287055472419,-0.0990790339218016,16.828357256744,-74.8721376270192,-8.86858746102843,-10.2213077067773,
