"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
0,0,1,1,1,0,0,-15.4088351238881,-0.0142668581520443,-7.13342907602214,-15.4088466438881,-29.383933217372,0.0170101810124391,-29.3839234004864,
0.041,0.041,1,1,1,0,0,-15.4088166831119,-0.0142910135952427,-7.14550679762136,-15.4088282031119,-29.3825571349605,0.0172097957552998,-29.3825473180749,
0.081,0.081,1,1,1,0,0,-15.4087553539667,-0.0144245011592903,-7.21225057964516,-15.4087668739668,-29.3834061033123,0.0207035554901963,-29.3833962864267,
0.127,0.127,1,1,1,0,0,-15.3568245332433,-0.0141167132241881,-7.05835661209403,-15.3568360532434,-29.3819474509579,0.0147341242762257,-29.3819376340724,
0.167,0.167,1,1,1,0,0,-15.1101028023912,-0.014125981986212,-7.06299099310599,-15.1101143223913,-29.3837553045748,0.0184522427840307,-29.3837454876892,
0.2,0.2,1,1,1,0,0,-14.7492814287925,-0.0138586888305221,-6.92934441526106,-14.7492929487925,-29.3829444277792,0.0166202858613362,-29.3829346108936,
0.279,0.279,1,1,1,0,0,-13.727778941646,-0.0136641108547887,-6.83205542739434,-13.7277904616459,-29.3882356334225,0.0171155436718447,-29.388225816537,
0.319,0.319,1,1,1,0,0,-13.2368316811984,-0.0138299447331729,-6.91497236658646,-13.2368432011984,-29.3929214190309,0.0141993012321654,-29.3929116021454,
0.359,0.359,1,1,1,0,0,-12.5566307422316,-0.0138107128551023,-6.90535642755114,-12.5566422622316,-29.402455896425,0.0173920330104569,-29.4024460795394,
0.399,0.399,1,1,1,0,0,-11.8164621903024,-0.0136200727819965,-6.81003639099825,-11.8164737103024,-29.4128897479272,0.0145415390192997,-29.4128799310416,
0.439,0.439,1,1,1,0,0,-11.0528061085663,-0.0133900359395517,-6.69501796977586,-11.0528176285664,-29.4263787067733,0.0175240486533847,-29.4263688898878,
0.479,0.479,1,1,1,0,0,-10.2628080515152,-0.0134177831765003,-6.70889158825017,-10.2628195715152,-29.4398954358011,0.0177189884673362,-29.4398856189155,
0.519,0.519,1,1,1,0,0,-9.4029512649159,-0.0130081038980549,-6.50405194902744,-9.40296278491589,-29.4523560737836,0.0190151885574016,-29.4523462568981,
0.574,0.574,1,1,1,0,0,-8.05615138273825,-0.0127414133347653,-6.37070666738264,-8.05616290273824,-29.4603039189038,0.0171417357262207,-29.4602941020183,
0.614,0.614,1,1,1,0,0,-7.00895869558194,-0.012651054098923,-6.32552704946151,-7.00897021558195,-29.4579160340778,0.0177353016431402,-29.4579062171923,
0.654,0.654,1,1,1,0,0,-5.94624589662513,-0.0123116351231711,-6.15581756158552,-5.94625741662513,-29.4533862536233,0.0149406174015792,-29.4533764367377,
0.694,0.694,1,1,1,0,0,-4.84763196156135,-0.0122650391945908,-6.1325195972954,-4.84764348156136,-29.4445174439909,0.0163966571195555,-29.4445076271053,
0.734,0.734,1,1,1,0,0,-3.71311703152135,-0.0121915063373573,-6.09575316867867,-3.71312855152136,-29.4301899554963,0.016955518752059,-29.4301801386107,
0.774,0.774,1,1,1,0,0,-2.52928327297313,-0.0118995550540061,-5.94977752700305,-2.52929479297313,-29.4106679607322,0.018354109193749,-29.4106581438465,
0.814,0.814,1,1,1,0,0,-1.34604528198799,-0.0118321841541856,-5.9160920770928,-1.34605680198799,-29.3957420359617,0.0154846774526523,-29.3957322190761,
0.854,0.854,1,1,1,0,0,-0.147240467567579,-0.0118071003386688,-5.90355016933442,-0.14725198756758,-29.3919669445121,0.0185512216912972,-29.3919571276265,
0.894,0.894,1,1,1,0,0,1.00453706609584,-0.0111049765272728,-5.55248826363638,1.00452554609583,-29.3958312626699,0.020288008893024,-29.3958214457843,
0.954,0.954,1,1,1,0,0,3.09323574567248,-0.011522878045941,-5.76143902297052,3.09322422567248,-29.4221040059376,0.0152145365125924,-29.422094189052,
0.994,0.994,1,1,1,0,0,4.32317770045858,-0.0107757320395017,-5.38786601975083,4.32316618045857,-29.4445174773951,0.0167452300512363,-29.4445076605095,
1.002,1.002,1,1,1,0.25,0,4.55837357200006,-0.0106379468644587,-5.31897343222936,4.55836205200007,-29.4470783208309,0.00936441916764214,-29.4470685039452,
1.042,1.042,1,1,1,0.25,0,5.76460154112475,-0.0107163528512077,-5.35817642560386,5.76459002112475,-29.4562507147392,0.0144442708926632,-29.4562408978536,
1.065,1.065,1,1,1,0.25,0,6.47292824620879,-0.0105438189990925,-5.27190949954626,6.47291672620879,-29.4618815221581,0.0147517435805939,-29.4618717052725,
1.105,1.105,1,1,1,0.25,0,7.74374383027894,-0.0103783675472053,-5.18918377360264,7.74373231027896,-29.4572234373267,0.0191681405411313,-29.457213620441,
1.145,1.145,1,1,1,0.25,0,9.06945282738481,-0.0106135687186214,-5.30678435931069,9.0694413073848,-29.4468766467578,0.0170524652289848,-29.4468668298722,
1.185,1.185,1,1,1,0.25,0,10.1811117530889,-0.00977819466809495,-4.88909733404747,10.1811002330889,-29.4307988924996,0.0169890638355418,-29.430789075614,
1.244,1.244,1,1,1,0.25,0,12.0664484059582,-0.0103002136374147,-5.15010681870733,12.0664368859582,-29.4056508575608,0.0177298332823917,-29.4056410406752,
1.284,1.284,1,1,1,0.25,0,13.2144668030775,-0.0096311838806692,-4.8155919403346,13.2144552830775,-29.3910656951067,0.0164189911781996,-29.3910558782212,
1.356,1.356,1,1,1,0.25,0,15.2379590879531,-0.00954951157270927,-4.77475578635463,15.2379475679531,-29.385485305269,0.016821634456187,-29.3854754883835,
1.396,1.396,1,1,1,0.25,0,16.2380816453712,-0.00917175728795636,-4.58587864397818,16.2380701253712,-29.3936729903333,0.0157130159487729,-29.3936631734477,
1.436,1.436,1,1,1,0.25,0,17.1638819388283,-0.00906532940675902,-4.53266470337951,17.1638704188283,-29.4079706305083,0.0142168113869273,-29.4079608136227,
1.476,1.476,1,1,1,0.25,0,18.2019855679517,-0.00923480089718543,-4.61740044859272,18.2019740479517,-29.4264200820338,0.0185852455637748,-29.4264102651481,
1.516,1.516,1,1,1,0.25,0,19.1030493975436,-0.00886198406296251,-4.43099203148126,19.1030378775436,-29.4401190578383,0.0176837590413819,-29.4401092409527,
1.556,1.556,1,1,1,0.25,0,19.8774782051745,-0.00872351587296231,-4.36175793648115,19.8774666851745,-29.4511610561186,0.0165571753616073,-29.451151239233,
1.596,1.596,1,1,1,0.25,0,20.6502180329129,-0.00853521372384448,-4.26760686192224,20.6502065129128,-29.4557012224527,0.018173332987109,-29.4556914055671,
1.645,1.645,1,1,1,0.25,0,21.6672253810487,-0.00879212379075275,-4.39606189537637,21.6672138610487,-29.4562287004987,0.0125593459843281,-29.4562188836131,
1.685,1.685,1,1,1,0.25,0,22.2894881770285,-0.00838846399022225,-4.19423199511112,22.2894766570285,-29.4562011807603,0.0159720354353301,-29.4561913638747,
1.725,1.725,1,1,1,0.25,0,22.834773972863,-0.00849110777170383,-4.24555388585191,22.834762452863,-29.4507515706273,0.0177531685180887,-29.4507417537418,
1.765,1.765,1,1,1,0.25,0,23.3574794925469,-0.00845921180564351,-4.22960590282175,23.3574679725469,-29.445876242567,0.0199133049175808,-29.4458664256813,
1.805,1.805,1,1,1,0.25,0,23.7686895437897,-0.00837619996886845,-4.18809998443422,23.7686780237897,-29.4415708526044,0.0177465067992613,-29.4415610357187,
1.845,1.845,1,1,1,0.25,0,24.1140086103996,-0.00826720655722408,-4.13360327861204,24.1139970903996,-29.4367370395828,0.0207180980536388,-29.4367272226972,
1.885,1.885,1,1,1,0.25,0,24.4012813928151,-0.00821379657314898,-4.10689828657449,24.4012698728151,-29.4328586432435,0.0167064823963583,-29.432848826358,
1.925,1.925,1,1,1,0.25,0,24.6066326326036,-0.00808464007105593,-4.04232003552797,24.6066211126037,-29.4308967909712,0.0190219720584016,-29.4308869740856,
1.949,1.949,1,1,1,0.25,0,24.688525925328,-0.00795456923716711,-3.97728461858355,24.688514405328,-29.4274572000825,0.0184077309213864,-29.4274473831969,
1.989,1.989,1,1,1,0.25,0,24.7621704900107,-0.00839236339066143,-4.19618169533071,24.7621589700107,-29.4247979681704,0.0176049587411344,-29.4247881512848,
2.025,2.025,1,1,1,0.5,0,24.7706636102207,-0.00815053707402712,-4.07526853701356,24.7706520902207,-29.4248581684524,0.0197608566784012,-29.4248483515668,
2.065,2.065,1,1,1,0.5,0,24.7610923299034,-0.00835667544431995,-4.17833772215997,24.7610808099034,-29.4249507963591,0.0198581167735478,-29.4249409794736,
2.105,2.105,1,1,1,0.5,0,24.6258803705874,-0.0082814949299736,-4.1407474649868,24.6258688505874,-29.4235147035265,0.0184278397501711,-29.4235048866409,
2.145,2.145,1,1,1,0.5,0,24.3580308245905,-0.00838789714273092,-4.19394857136546,24.3580193045905,-29.4248263606614,0.0167708065558401,-29.4248165437757,
2.195,2.195,1,1,1,0.5,0,23.9422692561094,-0.00835249958541639,-4.17624979270819,23.9422577361094,-29.4320466242978,0.018635991451905,-29.4320368074121,
2.235,2.235,1,1,1,0.5,0,23.5268130623004,-0.00855462667299811,-4.27731333649906,23.5268015423004,-29.432061112055,0.0219267951859162,-29.4320512951694,
