Time (s),Displacement (mm),Force (kN),AVE 2 (%),Cycle count,Total cycle count
0,-0.0001,0.0005,0.0028,0,0
0.02,0.0072,0.0009,0.0087,0,0
0.04,0.1056,0.0011,0.0421,0,0
0.06,0.3174,0.0007,0.2471,0,0
0.08,0.5553,0.0006,0.5035,0,0
0.1,0.7756,0.0006,0.7353,0,0
0.12,0.9789,0.0008,0.9761,0,0
0.14,1.1758,0.0008,1.1928,0,0
0.16,1.3716,0.0009,1.42,0,0
0.18,1.5708,0.001,1.6365,0,0
0.2,1.7723,0.001,1.8618,0,0
0.22,1.9734,0.0011,2.0811,0,0
0.24,2.1736,0.0011,2.309,0,0
0.26,2.3738,0.0012,2.5304,0,0
0.28,2.5761,0.0012,2.7549,0,0
0.3,2.7771,0.0013,2.9795,0,0
0.32,2.9773,0.0013,3.2025,0,0
0.34,3.1773,0.0014,3.4231,0,0
0.36,3.3767,0.0014,3.6472,0,0
0.38,3.5772,0.0015,3.8713,0,0
0.4,3.7774,0.0015,4.0921,0,0
0.42,3.9753,0.0016,4.3155,0,0
0.44,4.1744,0.0017,4.5333,0,0
0.46,4.3757,0.0017,4.7537,0,0
0.48,4.5759,0.0018,4.9786,0,0
0.5,4.7738,0.0018,5.2014,0,0
0.52,4.9718,0.0019,5.4175,0,0
0.54,5.1714,0.0019,5.6377,0,0
0.56,5.3726,0.0019,5.8624,0,0
0.58,5.5736,0.002,6.0878,0,0
0.6,5.774,0.002,6.3164,0,0
0.62,5.9748,0.0021,6.5458,0,0
0.64,6.1753,0.0021,6.7758,0,0
0.66,6.3747,0.0022,7.0018,0,0
0.68,6.5749,0.0023,7.2269,0,0
0.7,6.777,0.0023,7.4498,0,0
0.72,6.9787,0.0023,7.6744,0,0
0.74,7.1777,0.0024,7.9005,0,0
0.76,7.3765,0.0024,8.1237,0,0
0.78,7.5776,0.0025,8.3433,0,0
0.8,7.7784,0.0025,8.5596,0,0
0.82,7.9781,0.0026,8.7747,0,0
0.84,8.1783,0.0026,8.9917,0,0
0.86,8.3778,0.0026,9.2208,0,0
0.88,8.5775,0.0027,9.4562,0,0
0.9,8.7767,0.0028,9.6826,0,0
0.92,8.9758,0.0028,9.8969,0,0
0.94,9.1772,0.0028,10.1123,0,0
0.96,9.3794,0.0028,10.3412,0,0
0.98,9.5782,0.0029,10.5727,0,0
1,9.7767,0.0029,10.8046,0,0
1.02,9.9762,0.003,11.0362,0,0
1.04,10.1762,0.003,11.2579,0,0
1.06,10.3765,0.0031,11.4723,0,0
1.08,10.576,0.0031,11.6893,0,0
1.1,10.7761,0.0032,11.912,0,0
1.12,10.9771,0.0032,12.14,0,0
1.14,11.1775,0.0032,12.3707,0,0
1.16,11.3773,0.0033,12.5978,0,0
1.18,11.5773,0.0033,12.8166,0,0
1.2,11.7769,0.0034,13.0352,0,0
1.22,11.9775,0.0034,13.2613,0,0
1.24,12.1787,0.0034,13.493,0,0
1.26,12.377,0.0035,13.7178,0,0
1.28,12.5747,0.0035,13.9369,0,0
1.3,12.7745,0.0036,14.1565,0,0
1.32,12.9756,0.0036,14.3728,0,0
1.34,13.1756,0.0036,14.5916,0,0
1.36,13.375,0.0037,14.8112,0,0
1.38,13.5744,0.0037,15.0275,0,0
1.4,13.7749,0.0038,15.2417,0,0
1.42,13.9779,0.0038,15.4628,0,0
1.44,14.1789,0.0038,15.6874,0,0
1.46,14.3788,0.0039,15.9131,0,0
1.48,14.5787,0.0039,16.1431,0,0
1.5,14.777,0.0039,16.3762,0,0
1.52,14.9749,0.004,16.6087,0,0
1.54,15.1747,0.004,16.8385,0,0
1.56,15.3766,0.004,17.0642,0,0
1.58,15.5773,0.0041,17.2861,0,0
1.6,15.7767,0.0041,17.5131,0,0
1.62,15.9762,0.0042,17.7412,0,0
1.64,16.1767,0.0042,17.9632,0,0
1.66,16.3771,0.0042,18.1795,0,0
1.68,16.5769,0.0043,18.3947,0,0
1.7,16.7781,0.0043,18.6122,0,0
1.72,16.9796,0.0043,18.8365,0,0
1.74,17.1793,0.0044,19.065,0,0
1.76,17.3764,0.0044,19.2894,0,0
1.78,17.5755,0.0045,19.5098,0,0
1.8,17.777,0.0045,19.7295,0,0
1.82,17.9787,0.0045,19.957,0,0
1.84,18.1783,0.0046,20.1907,0,0
1.86,18.3778,0.0046,20.4225,0,0
1.88,18.5775,0.0046,20.6472,0,0
1.9,18.7776,0.0047,20.8648,0,0
1.92,18.977,0.0047,21.076,0,0
1.94,19.1762,0.0047,21.2885,0,0
1.96,19.3766,0.0048,21.5061,0,0
1.98,19.577,0.0048,21.7322,0,0
2,19.7775,0.0048,21.9651,0,0
2.02,19.9771,0.0049,22.192,0,0
2.04,20.1758,0.0049,22.4033,0,0
2.06,20.3739,0.0049,22.6161,0,0
2.08,20.5723,0.005,22.842,0,0
2.1,20.7727,0.005,23.0718,0,0
2.12,20.9748,0.005,23.2986,0,0
2.14,21.1745,0.005,23.5251,0,0
2.16,21.3725,0.0051,23.7466,0,0
2.18,21.5734,0.0051,23.9696,0,0
2.2,21.7761,0.0051,24.1946,0,0
2.22,21.977,0.0052,24.411,0,0
2.24,22.1772,0.0052,24.6236,0,0
2.26,22.3775,0.0053,24.8394,0,0
2.28,22.5781,0.0053,25.0618,0,0
2.3,22.7785,0.0053,25.2885,0,0
2.32,22.9786,0.0054,25.5172,0,0
2.34,23.1781,0.0054,25.7469,0,0
2.36,23.379,0.0054,25.9764,0,0
2.38,23.5802,0.0054,26.2105,0,0
2.4,23.7789,0.0055,26.446,0,0
2.42,23.9778,0.0055,26.673,0,0
2.44,24.1767,0.0055,26.8987,0,0
2.46,24.3758,0.0056,27.1225,0,0
2.48,24.575,0.0056,27.3453,0,0
2.5,24.7749,0.0056,27.5633,0,0
2.52,24.9743,0.0056,27.7724,0,0
2.54,25.1751,0.0057,27.9859,0,0
2.56,25.3776,0.0057,28.2088,0,0
2.58,25.5794,0.0057,28.4408,0,0
2.6,25.7791,0.0057,28.6674,0,0
2.62,25.9781,0.0058,28.8807,0,0
2.64,26.178,0.0059,29.0916,0,0
2.66,26.3784,0.0059,29.3161,0,0
2.68,26.5778,0.0059,29.5513,0,0
2.7,26.7771,0.0059,29.7852,0,0
2.72,26.9748,0.006,30.0098,0,0
2.74,27.1724,0.006,30.2293,0,0
2.76,27.374,0.006,30.4503,0,0
2.78,27.5767,0.0061,30.6714,0,0
2.8,27.7773,0.0061,30.8868,0,0
2.82,27.9774,0.0061,31.1012,0,0
2.84,28.1773,0.0062,31.3216,0,0
2.86,28.3783,0.0062,31.5466,0,0
2.88,28.5798,0.0062,31.7732,0,0
2.9,28.7803,0.0062,31.9959,0,0
2.92,28.9807,0.0062,32.218,0,0
2.94,29.1815,0.0063,32.4444,0,0
2.96,29.3818,0.0063,32.6671,0,0
2.98,29.5811,0.0063,32.8958,0,0
3,29.7793,0.0064,33.1272,0,0
3.02,29.9781,0.0064,33.3534,0,0
3.04,30.1765,0.0065,33.5741,0,0
3.06,30.3756,0.0065,33.7972,0,0
3.08,30.5756,0.0065,34.021,0,0
3.1,30.7749,0.0065,34.2356,0,0
3.12,30.9737,0.0065,34.4483,0,0
3.14,31.1745,0.0066,34.6737,0,0
3.16,31.3739,0.0066,34.9012,0,0
3.18,31.5733,0.0066,35.1243,0,0
3.2,31.774,0.0067,35.3503,0,0
3.22,31.9742,0.0067,35.5745,0,0
3.24,32.1748,0.0067,35.7954,0,0
3.26,32.3763,0.0067,36.0202,0,0
3.28,32.5777,0.0068,36.2479,0,0
3.3,32.7773,0.0068,36.4846,0,0
3.32,32.9775,0.0068,36.7197,0,0
3.34,33.177,0.0068,36.9448,0,0
3.36,33.3761,0.0069,37.1537,0,0
3.38,33.5774,0.0069,37.364,0,0
3.4,33.7771,0.007,37.5796,0,0
3.42,33.977,0.007,37.7981,0,0
3.44,34.1775,0.007,38.0161,0,0
3.46,34.3773,0.007,38.2432,0,0
3.48,34.575,0.0071,38.4632,0,0
3.5,34.7739,0.0071,38.6744,0,0
3.52,34.9726,0.0071,38.8828,0,0
3.54,35.172,0.0071,39.1024,0,0
3.56,35.3708,0.0071,39.3325,0,0
3.58,35.5678,0.0072,39.5629,0,0
3.6,35.7674,0.0073,39.7867,0,0
3.62,35.9703,0.0073,40.0138,0,0
3.64,36.1745,0.0073,40.2394,0,0
3.66,36.3787,0.0073,40.4587,0,0
3.68,36.5797,0.0074,40.6739,0,0
3.7,36.7798,0.0074,40.8958,0,0
3.72,36.9809,0.0074,41.1286,0,0
